,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
691,8852,Prince of Darkness,en,"A research team finds a mysterious cylinder in a deserted church. If opened, it could mean the end of the world.",1987-10-23,False,['Horror'],jjcAOhtGuX4p8XvlVn1WXUT1jWi.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
692,363579,The Age of Shadows,ko,"Set in the late 1920s, The Age of Shadows follows the cat-and-mouse game that unfolds between a group of resistance fighters trying to bring in explosives from Shanghai to destroy key Japanese facilities in Seoul, and Japanese agents trying to stop them.",2016-09-07,False,['Action'],kHiBkgmMY8QJQo2r5yXRhJ7P7k.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,460648,Bleeding Steel,zh,"Jackie Chan stars as a hardened special forces agent who fights to protect a young woman from a sinister criminal gang. At the same time, he feels a special connection to the young woman, like they met in a different life.",2017-12-18,False,['Action'],vL1KMUr0Jj6kEZ5YPZO7VQBZMLl.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,460846,Security,en,"An ex-special services veteran, down on his luck and desperate for work, takes a job as a security guard at a run-down mall in a rough area of town. On his first night on the job, he opens the door to a distraught and desperate young girl who has fled the hijacking of a Police motorcade that was transporting her to testify as a witness in a trial. Hot on her heels is the psychopathic hijacker and his team of henchmen, who will stop at nothing to extract and eliminate the witness.",2017-03-04,False,['Action'],9FN5n8wGYrfSJaKGF9uObdKimIh.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,9728,Friday the 13th Part III,en,"An idyllic summer turns into a nightmare of unspeakable terror for yet another group of naive counselors. Ignoring Camp Crystal Lake's bloody legacy, one by one they fall victim to the maniacal Jason, who stalks them at every turn...",1982-08-13,False,['Horror'],mYkbmw6umfbvPYBwkcOJsKbTCQ1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
696,376659,Bad Moms,en,"When three overworked and under-appreciated moms are pushed beyond their limits, they ditch their conventional responsibilities for a jolt of long overdue freedom, fun, and comedic self-indulgence.",2016-07-28,False,['Comedy'],9PaIkUnfOcU1wi5cFbamnmAkjEs.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,2122,The Whole Ten Yards,en,"Jimmy ""The Tulip"" Tudeski now spends his days compulsively cleaning his house and perfecting his culinary skills with his wife, Jill, a purported assassin who has yet to pull off a clean hit. Suddenly, an uninvited and unwelcome connection to their past unexpectedly shows up on Jimmy and Jill's doorstep; it's Oz, and he's begging them to help him rescue his wife, Cynthia.",2004-04-07,False,['Comedy'],4fbglyCpPqK1u40fhncLXKAF74A.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,843427,Valiant Hearts,fr,"In August 1942, during the Second World War, Six Jewish children are trying to escape the Nazis. They are hidden by the resistance in the Chambord Castle, where paintings from Le Louvre are being stored as well. The Nazis are looking for paintings from private collections that would be hidden there as well.",2022-05-11,False,['Drama'],2r5rMqJxMqqlIqMiHXi0tLN5H9x.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
699,3064,Chances Are,en,"Louie Jeffries is happily married to Corinne. On their first anniversary, Louie is killed crossing the road. Louie is reincarnated as Alex Finch, and twenty years later, fate brings Alex and Louie's daughter, Miranda, together. It's not until Alex is invited to Louie's home that he begins to remember his former life, wife and best friend. Of course, there's also the problem that he's attracted to Louie's/his own daughter.",1989-03-10,False,['Fantasy'],8pnUGbQSXuYCffRCtkFaVA5SuVY.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
700,166076,Superman: Unbound,en,"Superman and Supergirl take on the cybernetic being known as Brainiac, who boasts that he possesses ""the knowledge and strength of 10,000 worlds.""",2013-04-23,False,['Animation'],eClisUhexQO3ofrge3RtDQZqDq8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,1076135,Top Gun Maverick : Le phénomène,fr,"36 years after the release of the first ""Top Gun"", this sequel has been eagerly awaited by fans around the world. Didier Allouch talks about the success of the film in France and around the world.",2022-12-23,False,['Documentary'],4t4GS16zOkdewJzeRZZwy3m7Y76.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
702,520720,Kim Possible,en,"Everyday teen hero Kim Possible and her best friend Ron Stoppable embark on their freshman year of high school, all while saving the world from evil villains. While Kim and Ron have always been one step ahead of their opponents, navigating the social hierarchy of high school is more challenging than the action-hero ever imagined. With Drakken and Shego lurking in the wings, Kim must rely on her family and Team Possible—Ron, tech-genius Wade, new friend Athena, and Rufus, a Naked mole-rat.",2019-02-15,False,['Family'],t37Xa74GFO1R3kebocqSV4hFrPO.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
703,143049,Adult World,en,"Amy, a naive college graduate who believes she's destined to be a great poet, begrudgingly accepts a job at a sex shop while she pursues a mentorship with reclusive writer Rat Billings.",2013-04-18,False,['Comedy'],gI3AmarNB7eJXG0Qe8DzWiYjBWv.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,206647,Spectre,en,"A cryptic message from Bond’s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.",2015-10-26,False,['Action'],672kUEMtTHcaVYSVY4eiHEliHFa.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,886894,Sinjar,en,Three women whose lives are shattered by ISIS travel intertwined journeys on two continents to find their shared destiny in fighting back.,2022-07-01,False,['Drama'],whJSeeogpD0ZNhkBP2rDQbiQZUN.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
706,46146,Troll Hunter,nb,"A group of students investigates a series of mysterious bear killings, but learns that there are much more dangerous things going on. They start to follow a mysterious hunter, learning that he is actually a troll hunter.",2010-10-29,False,['Fantasy'],v2W5NEz0p9jPFzbbYt0dP86gsOX.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,809363,My Father's Mexican Wedding,es,"Ana, a young Spanish woman who has just been dumped by her boyfriend, and her brother Tono, receive a call from their father to tell him that he is getting married in Mexico to a woman he met on the Internet. When they get there, they discover that the girl is 30 years younger than her father and they begin to live with her new in-laws, with the inevitable cultural clashes that this will entail.",2023-02-17,False,['Comedy'],1iD3k1qQv0p1XJpBuq96YaXPz6q.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,632065,House Party,en,"Aspiring club promoters and best buds Damon and Kevin are barely keeping things together. Out of money, down on their luck and about to lose the roofs over their heads—and freshly fired from their low-lift jobs as house cleaners—the pair needs a huge windfall to make their problems go away. In a ‘what the hell?’ move, they decide to host the party of the year at an exclusive mansion, the site of their last cleaning job, which just happens to belong to none other than LeBron James. No permission? No problem. What could go wrong?",2023-01-12,False,['Comedy'],KiyKR9m6h01eIvGObGmpt16U3F.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,481880,Trial by Fire,en,"The tragic and controversial story of Cameron Todd Willingham, who was executed in Texas for killing his three children after scientific evidence and expert testimony that bolstered his claims of innocence were suppressed.",2019-05-17,False,['Drama'],Aeon31iP17ys9FesAK3bLycXI6v.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
710,14410,Notorious,en,"""Notorious"" is the story of Christopher Wallace. Through raw talent and sheer determination, Wallace transforms himself from Brooklyn street hustler (once selling crack to pregnant women) to one of the greatest rappers of all time: The Notorious B.I.G. Follow his meteoric rise to fame and his refusal to succumb to expectations - redefining our notion of ""The American Dream.""",2009-01-16,False,['Music'],62NsZPgueSiE8y7dqtU3FSLFwYw.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
711,10068,Nine 1/2 Weeks,en,"An erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. She barely knows about his life, only about the sex games they play, so the relationship begins to get complicated.",1986-02-09,False,['Romance'],vnTCgupgTMZSGbl1InrO2UhTz9S.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
712,966220,Sniper: The White Raven,uk,"Mykola is an eccentric pacifist who wants to be useful to humanity. When the war begins at Donbass, Mykola’s naive world is collapsing as the militants kill his pregnant wife and burn his home to the ground. Recovered, he makes a cardinal decision and gets enlisted in a sniper company. Having met his wife’s killers, he emotionally breaks down and arranges “sniper terror” for the enemy. He’s saved from a senseless death by his instructor who himself gets mortally wounded. The death of a friend leaves a “scar” and Mykola is ready to sacrifice his life.",2022-05-03,False,['War'],295gZzTXMvuiIG0U19h4M44PXxI.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
713,11397,Not Another Teen Movie,en,"On a bet, a gridiron hero at John Hughes High School sets out to turn a bespectacled plain Jane into a beautiful and popular prom queen in this outrageous send-up of the teen movies of the 1980s and '90s.",2001-12-07,False,['Comedy'],9ZaGxvj1mqdKVLpSloq4mzS7SK6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,839678,Unhuman,en,"After their school bus crashes, a group of high school students is thrown into a terrifying fight for survival as they try to take down a group of unhuman savages… before they kill each other first.",2022-06-03,False,['Horror'],a0YCxxFhZSczKrw3FHDV0nTyHb5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
715,1245,The Remains of the Day,en,A rule bound head butler's world of manners and decorum in the household he maintains is tested by the arrival of a housekeeper who falls in love with him in post-WWI Britain. The possibility of romance and his master's cultivation of ties with the Nazi cause challenge his carefully maintained veneer of servitude.,1993-11-05,False,['Drama'],qtwipjmSypSQuSvz5BNirSxZqbg.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
716,535581,The Dead Don't Die,en,"In a small peaceful town, zombies suddenly rise to terrorize the town. Now three bespectacled police officers and a strange Scottish morgue expert must band together to defeat the undead.",2019-05-15,False,['Comedy'],fgGzTEoNxptCRtEOpOPvIEdlxAq.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,13613,Day of the Dead,en,"When a small Colorado town is overrun by the flesh hungry dead, a small group of survivors try to escape in a last ditch effort to stay alive.",2008-04-08,False,['Horror'],cbXPsWuQykgaRy9lsIfxRszRUXg.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
718,658228,My Daughter's Lover 3,ko,"Mi-seon loves her family, but she loves having sex with younger men. One day, she hears her sex partner, Jeong-woo, has a brother and she feels more attracted to the younger man.  Mi-seon goes to Jeong-woo's house and tries to seduce his brother when he's alone.  However, her new sex partner is her daughter's boyfriend.",2019-12-05,False,['Romance'],4zqJPk4NghDpBKWtPOa5fC74tKx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
719,328251,La espina de Dios,es,,2015-03-27,False,['Drama'],l5L37xbVcz0KjFLxSNiokNkblu4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
720,178172,"Hello, My Dolly Girlfriend",ja,"A lonely otaku is fired from his job. He is rescued in a ruined building by a strange girl in a sailor suit. When he wakes up, the girl becomes a figure. The young man and the pretty figure begin to live together.",2013-06-15,False,['Drama'],3pbHCClnd9l6Xi5PSoG2Uk59Td3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
721,9447,Babe: Pig in the City,en,"Babe, fresh from his victory in the sheepherding contest, returns to Farmer Hoggett's farm, but after Farmer Hoggett is injured and unable to work, Babe has to go to the big city to save the farm.",1998-11-25,False,['Adventure'],glO6LcTWUZcbxWT2SB4eRDnFSsP.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,273653,Dragon Ball: Goku's Traffic Safety,ja,"An educational film featuring characters from ""Dragon Ball"". Roshi and Krillin are on their way to Bulma's birthday party, and they see a boy run into the street, nearly getting run over. Launch, as a traffic officer, teaches him about traffic safety. Meanwhile, Goku, who is also on his way to Bulma's party, gets a traffic lesson of his own from Suno after running through traffic to see her.",1988-06-01,False,['Animation'],jdC25p16rWKKPRQtCAq3UWrXeLD.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,72331,Abraham Lincoln: Vampire Hunter,en,"President Lincoln's mother is killed by a supernatural creature, which fuels his passion to crush vampires and their slave-owning helpers.",2012-06-20,False,['Action'],5dTZylzoBV9qsrub9vYLAZrNkX3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,315465,The Boy and the Beast,ja,"Kyuta, a boy living in Shibuya, and Kumatetsu, a lonesome beast from Jutengai, an imaginary world. One day, Kyuta forays into the imaginary world and, as he's looking for his way back, meets Kumatetsu who becomes his spirit guide. That encounter leads them to many adventures.",2015-07-11,False,['Action'],kzKJxfIdZ70nsPfKyq7hlYlJwSx.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,984307,Les Complices,fr,"Max, a ruthless fifty-year-old hitman, discovers he has a problem: he now faints at the drop of blood. With his future in the profession in jeopardy, he's going to have to retrain... But not so simple when his only professional skill is to kill people... They are helped by a couple of young neighbors, Karim and Stéphanie, who do not imagine for a moment who they are dealing with... Max becomes attached, in spite of himself, to the young couple, until his past catches up with him.",2023-04-12,False,['Comedy'],bTzrco0Ove8GyxibTfTELKCBh3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,877183,The Simpsons in Plusaversary,en,"The Simpsons host a Disney+ Day party and everyone is on the list… except Homer. With friends from across the service and music fit for a Disney Princess, Plusaversary is Springfield's event of the year.",2021-11-12,False,['Animation'],p5jzbffrXuBTjsiwrQ3aOMTrvCj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,13564,Return to House on Haunted Hill,en,"Eight years have passed since Sara Wolfe and Eddie Baker escaped the House on Haunted Hill. Now the kidnapped Ariel, Sara's sister, goes inside the house with a group of treasure hunters to find the statue of Baphomet, worth millions and believed to be the cause of the House's evil.",2007-10-03,False,['Horror'],ipBiyifbFqY0ZduO3R9OPBjc2pH.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
728,263109,Shaun the Sheep Movie,en,"When Shaun decides to take the day off and have some fun, he gets a little more action than he bargained for. A mix up with the Farmer, a caravan and a very steep hill lead them all to the Big City and it's up to Shaun and the flock to return everyone safely to the green grass of home.",2015-02-05,False,['Family'],dhVYlfMNc2bfXPB83LLL00I4l9n.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
729,41357,Summer of '42,en,"Over the summer of 1942 on Nantucket Island, three friends -- Hermie, Oscy and Benjie -- are more concerned with getting laid than anything else. Hermie falls in love with the married Dorothy, whose husband is an army pilot recently sent to the battlefront of World War II.",1971-04-19,False,['Comedy'],4n7m05C2ee3UM5Co2k2BOWqH5o2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,11546,Police Academy: Mission to Moscow,en,"The Russians seek help in dealing with the Mafia from the veterans of the Police Academy. They head off to Moscow, in order to find evidence against Konstantin Konali, who marketed a computer game that everyone in the world is playing.",1994-06-09,False,['Comedy'],3517XQ9LpoEykyYq2TuDNS45MPP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,13285,Barbie Fairytopia: Mermaidia,en,"In this animated follow-up to Fairytopia, Elina enlists the help of a mermaid, Nori, to save her friend Nalu, a merman prince who has been captured by the wicked Laverna.",2006-03-14,False,['Animation'],igsqS7rpnkAT92Iqo5sYwTs1KWo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,1824,50 First Dates,en,"Henry is a player skilled at seducing women. But when this veterinarian meets Lucy, a girl with a quirky problem when it comes to total recall, he realizes it's possible to fall in love all over again…and again, and again. That's because the delightful Lucy has no short-term memory, so Henry must woo her day after day until he finally sweeps her off her feet.",2004-02-13,False,['Comedy'],5NxTW4SS6aUKZYnbQzh7UYNivd.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,17792,Omen IV: The Awakening,en,"Damien Thorn is dead, but his prophecy is reborn in a girl named Delia, who is adopted by two attorneys, Gene and Karen York. When Karen realizes her baby was born under suspicious circumstances, she hires a private investigator to find Delia's real parents. A series of bizarre accidents occur, and Karen begins to suspect everyone of conspiring against her as she unravels the truth about her baby.",1991-07-19,False,['Horror'],hoG6DyuptlnGbXkVlnpXc4LIMkM.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
734,791,The Fog,en,"Trapped within an eerie mist, the residents of Antonio Bay have become the unwitting victims of a horrifying vengeance. One hundred years earlier, a ship carrying lepers was purposely lured onto the rocky coastline and sank, drowning all aboard. Now they're back – long-dead mariners who've waited a century for their revenge.",2005-10-14,False,['Horror'],v9vt49PUDJGkrMVjhb3yiYo7H4Y.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
735,1246,Rocky Balboa,en,"His Wife is dead and his Son hates him but this old man still has fight in him!  When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger, and thirty years his junior.",2006-12-20,False,['Drama'],xUylDspiTKU3cYzZNeLsN8Krv12.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
736,315846,Our Little Sister,ja,A story that revolves around three sisters who live in their grandmother's home and the arrival of their 13-year-old half sister.,2015-06-13,False,['Drama'],9f9IEEMRBsW46jeWOpY4Mx07Hv7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
737,587727,Busty Girlfriend,ko,"Mincheol and Suhee go to greet Minchul father (grandmother) before marriage. Dae - sik welcomes her daughter - in - law, Su - hee. But before marriage, Minchol and Suhee are separated by the difference in personality. Soon-hee, who was only preparing for marriage, is soon to live.",2019-03-08,False,['Romance'],f6PfAXtFEkJRcBtOjbzOgz8qqSK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
738,750466,Wunderschön,de,"After two pregnancies, Sonja struggles with her body feeling and the relationship with her husband Milan. Frauke, shortly before her 60th birthday, shares this fate and feels almost invisible to her husband. Daughter Julie is working on her modeling career, but a flaw is discovered on her body again and again ...",2022-02-03,False,['Drama'],yeHjNQw3lOozlZyAtPW6mEhNEH5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
739,9675,Sideways,en,"Two middle-aged men embark on a spiritual journey through Californian wine country. One is an unpublished novelist suffering from depression, and the other is only days away from walking down the aisle.",2004-10-22,False,['Comedy'],zOsaxYLgvZVU7cJBpPn8CuE0MrP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,925459,On the Edge,fr,"One night, Leo, a Spaniard working in Brussels as a subway driver, sees a young man on the edge of the platform, just before he falls onto the tracks.",2022-06-29,False,['Drama'],4Yz7qqW2diUylxqs94E4uBFfhrP.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741,32856,Valentine's Day,en,"More than a dozen Angelenos navigate Valentine's Day from early morning until midnight. Three couples awake together, but each relationship will sputter. A grade-school boy wants flowers for his first true love. Two high school seniors plan first-time sex at noon. A TV sports reporter gets the assignment to find romance in LA. A star quarterback contemplates his future. Two strangers meet on a plane. Grandparents, together for years, face a crisis. An 'I Hate Valentine's Day' dinner beckons the lonely and the lied to.",2010-02-10,False,['Comedy'],qOTcfD2DdnOTmhH0r1TOE09VvNh.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,294093,Dinosaur Island,en,"The adventure begins when Lucas, a 13 year old boy, embarks on the vacation of a lifetime. When disaster strikes, Lucas finds himself stranded in a strange land littered with ghost ships and prehistoric creatures. While searching for other signs of life, Lucas hears a radio broadcast in the distance and is drawn into the jungle where he encounters a beautiful young girl who claims to have come from the 1950s. Together they set out on a quest to get home all the while uncovering secrets that will forever change the future.",2014-12-01,False,['Adventure'],xOe4S3eGogWQk4H8NhVe6eNJZSO.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,538751,The Day of Swapping,ko,"Min-ho and Jeong-il end up working with each other's wives one day. As time passes, the men feel attracted physically to their friend's wives. In the end, Jeong-il suggests to Min-ho, ""Let's not take sides and just be happy as the four of us!"" They start swapping each other.",2017-07-10,False,['Romance'],ju7V9VIrHsdDIfa4l9nsGFPmacg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
744,942,Lethal Weapon 2,en,"In the opening chase, Martin Riggs and Roger Murtaugh stumble across a trunk full of Krugerrands. They follow the trail to a South African diplomat who's using his immunity to conceal a smuggling operation. When he plants a bomb under Murtaugh's toilet, the action explodes!",1989-07-07,False,['Action'],1EEIUw0tkX7AJZ1ikZrtKZZKlC6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,613911,Bliss,en,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is just a computer simulation. Doubtful at first, Greg eventually discovers there may be some truth to Isabel’s wild conspiracy.",2021-02-05,False,['Science Fiction'],tbTiSr0v9g8Q34MIeIcT0o2vGus.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
746,8952,I Love You Phillip Morris,en,"Steve Russell is a small-town cop. Bored with his bland lifestyle, Russell turns to fraud as a means of shaking things up. Before long, Russell's criminal antics have landed him behind bars, where he encounters the charismatic Phillip Morris. Smitten, Russell devotes his entire life to being with Morris regardless of the consequences.",2009-01-18,False,['Comedy'],qtAuWLGQ7N4PNQ6boZeqqoUY2l9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,1063422,The Strays,en,A Black woman's meticulously crafted life of privilege starts to unravel when two strangers show up in her quaint suburban town.,2023-02-17,False,['Thriller'],3OKBFYRVSKkBVJ7WpKogTVQfUqC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
748,109443,Anchorman 2: The Legend Continues,en,"With the 70s behind him, San Diego's top rated newsman, Ron Burgundy, returns to take New York's first 24-hour news channel by storm.",2013-12-18,False,['Comedy'],55volAzeebtFzyrx7DJkegvw8Ta.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,11953,Kagemusha,ja,"Akira Kurosawa's lauded feudal epic presents the tale of a petty thief who is recruited to impersonate Shingen, an aging warlord, in order to avoid attacks by competing clans. When Shingen dies, his generals reluctantly agree to have the impostor take over as the powerful ruler. He soon begins to appreciate life as Shingen, but his commitment to the role is tested when he must lead his troops into battle against the forces of a rival warlord.",1980-04-26,False,['Action'],ag3sgXg27j8NTaIbWoODIFiikfw.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,9462,The Way of the Dragon,cn,"Tang Lung arrives in Rome to help his cousins in the restaurant business. They are being pressured to sell their property to the syndicate, who will stop at nothing to get what they want. When Tang arrives he poses a new threat to the syndicate, and they are unable to defeat him. The syndicate boss hires the best Japanese and European martial artists to fight Tang, but he easily finishes them off.",1972-06-01,False,['Action'],m7AIITQ624sfldI4SsX4htXPH1f.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,11529,Sweet Home Alabama,en,"New York fashion designer, Melanie Carmichael suddenly finds herself engaged to the city's most eligible bachelor. But her past holds many secrets—including Jake, the redneck husband she married in high school, who refuses to divorce her. Bound and determined to end their contentious relationship once and for all, Melanie sneaks back home to Alabama to confront her past.",2002-09-26,False,['Comedy'],698cbxq0SRwCdOPG5Bwi7JDk12d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,9763,Goal!,en,"Like millions of kids around the world, Santiago harbors the dream of being a professional footballer... However, living in the Barrios section of Los Angeles, he thinks it is only that--a dream. Until one day an extraordinary turn of events has him trying out for Premiership club Newcastle United.",2005-09-29,False,['Drama'],9YZhJGoIbJtrjDYbENGhR6f6SZE.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
753,2142,Cop Land,en,"Freddy Heflin is the sheriff of a place everyone calls “Cop Land” — a small and seemingly peaceful town populated by the big city police officers he’s long admired. Yet something ugly is taking place behind the town’s peaceful facade. And when Freddy uncovers a massive, deadly conspiracy among these local residents, he is forced to take action and make a dangerous choice between protecting his idols and upholding the law.",1997-08-15,False,['Action'],qzR7m6kUhsbdid3xRK2jTXjyNmG.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,9885,Wolf Creek,en,"Stranded backpackers in remote Australia fall prey to a murderous bushman, who offers to fix their car, then takes them captive.",2005-09-16,False,['Horror'],8NiRpqO3vx7ny6jagrEN61hu7qG.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
755,355506,Siren,en,A bachelor party becomes a savage fight for survival when the groomsmen unwittingly unleash a fabled predator upon the festivities.,2016-12-02,False,['Horror'],dAEodQQODOtOlhiQQTW7n1eS9ft.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
756,39451,Little Fockers,en,"It has taken 10 years, two little Fockers with wife Pam and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house.",2010-12-21,False,['Comedy'],90mwPRNMmX9RUGVgKMJMJNQnYX8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,20329,L: change the WorLd,ja,"""The human whose name is written in the Death Note shall die."" After making the hardest decision ever, another serious case confronts L. There are only 23 days left and without his best partner Watari, L has to solve the case all by himself for the very first time.",2008-02-07,False,['Fantasy'],aTV14kh4YVXafBZtyNjQ2GrWsNh.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,849,Krull,en,A prince and a fellowship of companions set out to rescue his bride from a fortress of alien invaders who have arrived on their home planet.,1983-07-29,False,['Action'],b1anwwbh00R3iOgM88L5jf7qHBt.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,13855,The Chaser,ko,"Joong-ho is a dirty detective turned pimp in financial trouble as several of his girls have recently disappeared without clearing their debts. While trying to track them down, he finds a clue that the vanished girls were all called up by the same client whom one of his girls is meeting with right now.",2008-02-14,False,['Crime'],rPIiDSOD76lkOOF6y9MeAc1lhWj.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,795853,Gaia,en,A park ranger takes shelter with two survivalists after an attack by mysterious creatures in a primordial forest.,2021-06-18,False,['Horror'],v8cwfPwjHDWf5s5MxvLvcfnxPLL.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
