,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
740,50270,Paprika,it,"A young country girl comes to town and works in a brothel in order to help her fiance get the money to start his own business. ""Paprika"" is the name given to her by the madam.",1991-02-13,False,['Drama'],jwlo74haG1XNmp5IdSJ5Gy3KuIm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741,727293,The Tender Bar,en,"J.R. is a fatherless boy growing up in the glow of a bar where the bartender, his Uncle Charlie, is the sharpest and most colorful of an assortment of quirky and demonstrative father figures. As the boy’s determined mother struggles to provide her son with opportunities denied to her — and leave the dilapidated home of her outrageous if begrudgingly supportive father — J.R. begins to gamely, if not always gracefully, pursue his romantic and professional dreams, with one foot persistently placed in Uncle Charlie’s bar.",2021-12-17,False,['Drama'],m6Ej3F4tYTOHD26fvX1zN9bcEUg.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
742,11780,Rob Roy,en,"In the highlands of Scotland in the 1700s, Rob Roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. When the money is stolen, Rob is forced into a Robin Hood lifestyle to defend his family and honour.",1995-04-13,False,['Adventure'],kWI2rF6RAnRtEjfBlZgsXumgOm5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,581644,The Misfits,en,"After being recruited by a group of unconventional thieves, renowned criminal Richard Pace finds himself caught up in an elaborate gold heist that promises to have far-reaching implications on his life and the lives of countless others.",2021-06-03,False,['Action'],dPOyYnCkRbWAEem85N3VFpQODf5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,146301,Paranormal Activity: The Ghost Dimension,en,"Using a special camera that can see spirits, a family must protect their daughter from an evil entity with a sinister plan.",2015-10-21,False,['Horror'],4R4DWo10V6CGq9wCRYoOubL1w2q.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
745,746,The Last Emperor,en,"A dramatic history of Puyi, the last of the Emperors of China, from his lofty birth and brief reign in the Forbidden City, the object of worship by half a billion people; through his abdication, his decline and dissolute lifestyle; his exploitation by the invading Japanese, and finally to his obscure existence as just another peasant worker in the People's Republic.",1987-10-04,False,['Drama'],7TILJhdeJAaEyDiwvJZMo9SQBoe.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
746,601844,Becky,en,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.,2020-07-23,False,['Thriller'],9wqKF883Kn9c0SZV4ZmkIkFhBLh.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747,806,The Omen,en,A diplomatic couple adopts the son of the devil without knowing it. A remake of the classic horror film of the same name from 1976.,2006-06-06,False,['Horror'],kf1Qq9b32jn4umll9qD2ue5ftnh.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
748,458220,Palmer,en,"After 12 years in prison, former high school football star Eddie Palmer returns home to put his life back together—and forms an unlikely bond with Sam, an outcast boy from a troubled home. But Eddie's past threatens to ruin his new life and family.",2021-01-29,False,['Drama'],xSDdRAjxKAGi8fUBLOqSrBhJmF0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,66105,Saint Seiya: Legend of Crimson Youth,ja,"Athena receives the visit of Phoebus Abel, her older brother and God of the Corona. He informs her that he has come to destroy humanity as punishment for their corruption, just as it was done in ancient times. He dismisses Seiya and the Bronze Saints, as she will now be guarded by Abel's three Corona Saints, Atlas of Carina, Jaow of Lynx and Berenike of Coma Berenices, and the five resurrected Gold Saints who died in the Sanctuary battle: Saga of Gemini, Deathmask of Cancer, Shura of Capricorn, Camus of Aquarius and Aphrodite of Pisces. When Athena rebels against Abel's plan, he attacks her, sending her soul to Elysion, the final resting place from which there is no return. The Bronze Saints immediately rush to the Sanctuary to save her and ultimately overcome Abel.",1988-07-23,False,['Action'],qDqk23o8qOljUetnCkQCQk7kElk.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,585511,Luck,en,"Suddenly finding herself in the never-before-seen Land of Luck, the unluckiest person in the world must unite with the magical creatures there to turn her luck around.",2022-08-05,False,['Animation'],1HOYvwGFioUFL58UVvDRG6beEDm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,920220,Johnny,pl,"After a court order sends him to work at a hospice, an ex-criminal strikes up a friendship with a compassionate priest who changes his life.",2022-09-23,False,['Drama'],6UoWEfDbLm8q9VtrnLRp0ORzbNd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
752,496450,Ladybug & Cat Noir: The Movie,fr,"A pair of Parisian high schoolers protect their city as vigilante heroes without revealing their identities to anyone, including each other.",2023-07-05,False,['Animation'],jazoSkOHR1H5X4ILIJBN1UfcEyA.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,696822,Bloody Hell,en,"A man with a mysterious past flees the country to escape his own personal hell... only to arrive somewhere much worse. In an effort to survive this new horror, he turns to his personified conscience.",2021-01-14,False,['Horror'],b7KdJKkmnoKjaWNc24MRnYL11um.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
754,138038,Girl vs. Monster,en,Skylar finds out that her parents are monster hunters after she accidentally releases some monsters from a secret containment chamber; so she and her techno friends must recapture all the monsters and also save her mom and dad from these monsters who are out for revenge.,2012-10-12,False,['Family'],9CMRe7lE9bZxgz9cEwkPHmF8yc3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
755,11977,Caddyshack,en,"At an exclusive country club, an ambitious young caddy, Danny Noonan, eagerly pursues a caddy scholarship in hopes of attending college and, in turn, avoiding a job at the lumber yard. In order to succeed, he must first win the favour of the elitist Judge Smails, and then the caddy golf tournament which Smails sponsors.",1980-07-25,False,['Comedy'],21nhVVqGsOrKvkncsB5GbRxpSZh.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,12498,Sling Blade,en,"Karl Childers, a mentally disabled man, has been in the custody of the state mental hospital since the age of 12 for killing his mother and her lover. Although thoroughly institutionalized, he is deemed fit to be released into the outside world.",1996-08-30,False,['Drama'],y7kYNk6gJMkPx1YfXhXw6fMTstf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
757,3093,Basic Instinct 2,en,"Novelist Catherine Tramell is once again in trouble with the law, and Scotland Yard appoints psychiatrist Dr. Michael Glass to evaluate her. Though, like Detective Nick Curran before him, Glass is entranced by Tramell and lured into a seductive game.",2006-03-29,False,['Crime'],2cyAr10tG9p9mUEc7BA98RsetCp.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,787298,Squared Love,pl,A celebrity journalist and renowned womanizer starts to rethink his life choices after he falls for a mysterious model who leads a double life.,2021-02-11,False,['Romance'],qeRCXsOitUdtDXc5sSVgwYGTZyg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
759,1029445,Tubero,tl,"A boring woman worries that her man would leave her, so she hires a plumber with ""extra service"". As she falls for him, she's torn between her boyfriend and her new found love.",2022-10-21,False,['Drama'],6O9lx7VazuI1OixBm7iPREDWcsQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
760,1043565,Mindcage,en,"Detectives Jake Doyle and Mary Kelly seek the help of an incarcerated serial killer named The Artist when a copycat killer strikes. While Mary searches for clues in The Artist's brilliant but twisted psyche, she and Jake are lured into a diabolical game of cat and mouse, racing against time to stay one step ahead of The Artist and his copycat.",2022-12-16,False,['Mystery'],JvqaHXdKBtEAmm4EDVTGkoAGIj.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
761,21484,Possession,fr,"A young woman left her family for an unspecified reason. The husband determines to find out the truth and starts following his wife. At first, he suspects that a man is involved. But gradually, he finds out more and more strange behaviors and bizarre incidents that indicate something more than a possessed love affair.",1981-05-27,False,['Horror'],2MZCZyTNpHKQcOmz0USt6vLFJTE.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
762,347031,Swiss Army Man,en,"Alone on a tiny deserted island, Hank has given up all hope of ever making it home again. But one day everything changes when a dead body washes ashore, and he soon realizes it may be his last opportunity to escape certain death. Armed with his new “friend” and an unusual bag of tricks, the duo go on an epic adventure to bring Hank back to the woman of his dreams.",2016-06-24,False,['Comedy'],8pxn8CQ6SD6tly75lrKw08wfZKv.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,426426,Roma,es,"In 1970s Mexico City, two domestic workers help a mother of four while her husband is away for an extended period of time.",2018-08-25,False,['Drama'],kxZUWtJGbGqaUdXCYg2CTs8wyEc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
764,509,Notting Hill,en,"William Thacker is a London bookstore owner whose humdrum existence is thrown into romantic turmoil when famous American actress Anna Scott appears in his shop. A chance encounter over spilled orange juice leads to a kiss that blossoms into a full-blown affair. As the average bloke and glamorous movie star draw closer and closer together, they struggle to reconcile their radically different lifestyles in the name of love.",1999-05-21,False,['Romance'],fQqfLeD7h4nCXK0N5HEa4dAExk1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
765,80278,The Impossible,en,"In December 2004, close-knit family Maria, Henry and their three sons begin their winter vacation in Thailand. But the day after Christmas, the idyllic holiday turns into an incomprehensible nightmare when a terrifying roar rises from the depths of the sea, followed by a wall of black water that devours everything in its path. Though Maria and her family face their darkest hour, unexpected displays of kindness and courage ameliorate their terror.",2012-09-09,False,['Adventure'],k0DLCiDbnYywOHiISALbl2EH2NE.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,826937,Sister-in-law's Taste 2,ko,Sister-in-law's Taste 2,2021-01-20,False,['Romance'],r6zVEuy2O6R4keqs33OBz5dMFEg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
767,184341,Hands of Stone,en,The legendary Roberto Duran and his equally legendary trainer Ray Arcel change each other's lives.,2016-08-26,False,['Drama'],rpAYkkc7ltnxnMXOZLPuI9A6cuB.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
768,770,Gone with the Wind,en,The spoiled daughter of a Georgia plantation owner conducts a tumultuous romance with a cynical profiteer during the American Civil War and Reconstruction Era.,1939-12-15,False,['Drama'],lNz2Ow0wGCAvzckW7EOjE03KcYv.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
769,946703,Under Her Control,es,"When a fashion employee thinks she will have to end her promising career after getting pregnant, her boss offers to adopt the child.",2022-04-29,False,['Drama'],6AuWxKhfxDltvKMpXG4TblyBGNy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
770,13041,El Topo,es,"El Topo decides to confront warrior Masters on a trans-formative desert journey he begins with his 6 year old son, who must bury his childhood totems to become a man.",1970-12-18,False,['Action'],4ea7sUzZaQNRuIm4M6EqWLQWfnX.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,703451,Your Place or Mine,en,"When best friends and total opposites Debbie and Peter swap homes for a week, they get a peek into each other's lives that could open the door to love.",2023-02-10,False,['Romance'],ApkSeqfIPRCxOtfjXYYE6Ji7jVU.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
772,16340,Rugrats in Paris: The Movie,en,"A group of rambunctious toddlers travel a trip to Paris. As they journey from the Eiffel Tower to Notre Dame, they learn new lessons about trust, loyalty and love.",2000-11-17,False,['Family'],2cmAmuptfvjaLtgynKwO0EU2urG.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
773,874705,Ash & Dust,en,The film is set in a small town where two modest couples find themselves caught up in a game of life & death with a vicious gang after the discovery of a mysterious box buried long ago.,2022-03-11,False,['Crime'],rCGirSx2C7phjwHoaiqihnGx63p.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,280,Terminator 2: Judgment Day,en,"Nearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.",1991-07-03,False,['Action'],5M0j0B18abtBI5gi2RhfjjurTqb.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,1098164,Lewis Capaldi: How I'm Feeling Now,en,"An intimate, all-access documentary that will chronicle Lewis Capaldi's journey from a scrappy teen with a viral performance to a Grammy-nominated pop star.",2023-04-05,False,['Documentary'],djaZtmMiKFp8zaclEaAyD8vHcvx.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
776,296,Terminator 3: Rise of the Machines,en,"It's been 10 years since John Connor saved Earth from Judgment Day, and he's now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor's former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised.",2003-07-02,False,['Action'],qAnafzrd9Y5pVTWAP0tSDDMPzTR.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,324852,Despicable Me 3,en,Gru and his wife Lucy must stop former '80s child star Balthazar Bratt from achieving world domination.,2017-06-15,False,['Action'],rAuzEXXpdXlUHNzsnxnhnQOCVsA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,9731,Friday the 13th: A New Beginning,en,"Homicidal maniac Jason returns from the grave to cause more bloody mayhem. Young Tommy may have escaped from Crystal Lake, but he’s still haunted by the gruesome events that happened there. When gory murders start happening at the secluded halfway house for troubled teens where he now lives, it seems like his nightmarish nemesis, Jason, is back for more sadistic slaughters.",1985-03-22,False,['Horror'],3V9hWfZs7VDmzxbDRMIcvR1dGlk.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779,802119,All About Sex,en,"Three friends in their mid-20s struggle to navigate their professional and personal lives, colliding head on with the messy, hilarious and dreadful growing pangs of adulthood.",2021-09-16,False,['Comedy'],vjs95PJRf5rzlRIIbT7ei6IxL9v.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,13018,Deception,en,"As a corporate auditor who works in a number of different offices, Jonathan McQuarry wanders without an anchor among New York's power brokers. A chance meeting with charismatic lawyer Wyatt Bose leads to Jonathan's introduction to The List, an underground sex club. Jonathan begins an affair with a woman known only as S, who introduces Jonathan to a world of treachery and murder.",2008-04-24,False,['Thriller'],lfkdTvfmaqlGiHymJl6EAdIaN1J.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
781,105397,Daughter of Darkness 2,cn,"Another gruesome case involving a woman who's a sole survivor of a brutal massacre. A local constable questions the woman about her whereabouts and what might have happened the night before. As he gets the young woman to talk, she spins a tale of debauchery, madness and people so vile that you wished that they'll never see daylight again. Why is this woman so reluctant to talk? Who else might be involved in this ghastly murder? How will this bumbling cop get any solid leads or useful clues from this shell shocked woman?",1994-01-01,False,['Drama'],6f7OMEIq2rjxSQYook38Wb6i5cY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
782,68635,Women in Cellblock 9,de,"A group of female freedom-fighters led by Karine Levere is caught by the warden of a women's prison, located somwhere in the South American jungle. None of them will reveal the secrets of their organisation or the names of their collaborators in the cities, so they are handed over to Dr. Costa who, after four years inactivity in Europe, is delighted to be able to practice his torture techniques once more.  Laverne fails to resist the inhuman treatments and reveals all. The only hope of saving the organization is for the girls to warn the city cell before it's too late. They trick the prison guard into having sex with them, knock him out and break out of prison. The warden and Dr. Costa must prevent them from revealing the practices inside the prison. The hunt is on and it's shoot to kill...",1978-03-17,False,['Drama'],c5FFvN60v6tO1iV9QDVsuGq4Tw4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783,660046,Ponniyin Selvan: Part I,ta,"The Chola kingdom is under threat from forces both internal and external, and with crown prince Aaditha Karikalan, his younger brother Arunmozhi Varman and the emperor, Sundara Cholar separated by situations, it is up to a messenger to ensure the safety of the kingdom. Can he succeed in his mission, especially with Karikalan's former girlfriend, Nandhini, plotting to bring down the entire Chola empire?",2022-09-30,False,['Action'],lW4LDshxqA7XBz5tqV0siMfOSRP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,652574,Swingers Party with My Friend,ko,"Sin-wook and Dong-soo have been friends since they were kids. Sin-wook and his wife swap partners with Dong-soo and his wife. They start playing Strip Go Stop and the game gets serious. The four of them have sex, but they end up falling for each others' wives and husbands and even meet in secret. One day, when their sex life reaches its peak, Sin-wook's wife, Yeon-hee, gets pregnant, not knowing whose baby it is. Her relationship with Sin-wook is on thin ice and then the baby is born. They do a DNA test to find out who the father is.",2019-11-10,False,['Romance'],vk1vD1F4V8bN0Tz8Z4iVy0OtgoL.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
785,537059,Justice League vs. the Fatal Five,en,"The Justice League faces a powerful new threat — the Fatal Five! Superman, Batman and Wonder Woman seek answers as the time-traveling trio of Mano, Persuader and Tharok terrorize Metropolis in search of budding Green Lantern, Jessica Cruz. With her unwilling help, they aim to free remaining Fatal Five members Emerald Empress and Validus to carry out their sinister plan. But the Justice League has also discovered an ally from another time in the peculiar Star Boy — brimming with volatile power, could he be the key to thwarting the Fatal Five? An epic battle against ultimate evil awaits!",2019-03-29,False,['Animation'],9F4yd1lnTKFHZkme1nuPWmH1hbl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,107,Snatch,en,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",2000-09-01,False,['Crime'],56mOJth6DJ6JhgoE2jtpilVqJO.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,9576,Tootsie,en,"When struggling, out of work actor Michael Dorsey secretly adopts a female alter ego - Dorothy Michaels - in order to land a part in a daytime drama, he unwittingly becomes a feminist icon and ends up in a romantic pickle.",1982-12-17,False,['Comedy'],x9cBsqf64j8e5a8PwThT3I6sHFK.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,9038,The Heartbreak Kid,en,"Eddie, the 40-year-old confirmed bachelor finally says ""I do"" to the beautiful and sexy Lila. But during their honeymoon in Mexico, the woman of his dreams turns out to be a total nightmare, and the guy who could never pull the trigger realizes he’s jumped the gun.",2007-10-05,False,['Comedy'],bVWM0L3DqFpNE3Yt49WjAgTQUc0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,653598,Spree,en,"Desperate for an online following, a rideshare driver has figured out a deadly plan to go viral and he will stop at nothing to get his five minutes of fame.",2020-08-14,False,['Thriller'],hJUA4wfvw0A6l3niOfxourqpERA.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,821,Judgment at Nuremberg,en,"In 1947, four German judges who served on the bench during the Nazi regime face a military tribunal to answer charges of crimes against humanity. Chief Justice Haywood hears evidence and testimony not only from lead defendant Ernst Janning and his defense attorney Hans Rolfe, but also from the widow of a Nazi general, an idealistic U.S. Army captain and reluctant witness Irene Wallner.",1961-12-18,False,['Drama'],cqumfgd74ftVzOKJpFGOG64WlXL.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
791,766475,See How They Run,en,"In the West End of 1950s London, plans for a movie version of a smash-hit play come to an abrupt halt after a pivotal member of the crew is murdered. When world-weary Inspector Stoppard and eager rookie Constable Stalker take on the case, the two find themselves thrown into a puzzling whodunit within the glamorously sordid theater underground, investigating the mysterious homicide at their own peril.",2022-09-09,False,['Mystery'],r3rpSAi2yukZwr9H2km0WKGODWo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
792,282069,Parasyte: Part 1,ja,"Alien pods come to Earth and, naturally, start taking over Human Hosts. One such pod only manages to take over one human's, Shin Izumi, right arm. Together they grow and co-exist, all the while the other aliens are making meals of other humans; Shin feels he must put a stop to it all, but his alien, Migi, doesn't see why.",2014-11-29,False,['Science Fiction'],lNzCFguC8wEyJWP89ewQYK8d2nJ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
793,894246,Ride Above,fr,"Growing up among horses at her parents' stud farm, Zoé dreams of becoming a jockey and forms a deep bond with a young horse. A terrible accident threatens to end their racing careers, but they fight to reach victory together.",2022-12-21,False,['Drama'],72fFTkshYG2UNuAbT4dstbRIEmt.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
794,942951,Snake Island Python,zh,"A group of people searching for a magical tree in a mysterious jungle, find they are not alone. Something is watching them, waiting for the perfect moment to strike.",2022-02-24,False,['Drama'],bLLHkkV6bx6YsIyyEqWE7QSIOqs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
795,1104191,Solo Somos Carne,es,"A regular day for Bans and Uzu, little did they know a series of events would bring them face to face with an alternate reality and their chance to confront Dixon, a disturbed psychopath with blood on his hands and demons in his mind.",2022-10-13,False,['Horror'],9eVqMhZEbq53VFbmRNqh3yzT0xM.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
796,13282,Death Race 2000,en,"In a boorish future, the government sponsors a popular, but bloody, cross-country race in which points are scored by mowing down pedestrians. Five teams, each comprised of a male and female, compete using cars equipped with deadly weapons. Frankenstein, the mysterious returning champion, has become America's hero, but this time he has a passenger from the underground resistance.",1975-04-30,False,['Action'],zfk6wdv430Jj606dI4moiuOZ3wx.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,189715,Jan Dara: The Finale,th,"Jan Dara returns to Bangkok to take revenge against Wisnan, the man who has made his life a living hell. The fire of vengeance consumes him to such an extent that he’s becoming the man he hated all his life. Jan continues his descent into the dark side. He wants to see those who wronged him suffer.",2013-02-07,False,['Drama'],mm4lssuJy025HTnMmxS1jTNBGlZ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
798,419704,Ad Astra,en,"The near future, a time when both hope and hardships drive humanity to look to the stars and beyond. While a mysterious phenomenon menaces to destroy life on planet Earth, astronaut Roy McBride undertakes a mission across the immensity of space and its many perils to uncover the truth about a lost expedition that decades before boldly faced emptiness and silence in search of the unknown.",2019-09-17,False,['Science Fiction'],xBHvZcjRiWyobQ9kxBhO6B2dtRI.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
799,632856,Spirited,en,"Each Christmas Eve, the Ghost of Christmas Present selects one dark soul to be reformed by a visit from three spirits. But this season, he picked the wrong Scrooge. Clint Briggs turns the tables on his ghostly host until Present finds himself reexamining his own past, present and future.",2022-11-10,False,['Comedy'],h3zAzTMs5EP3cKusOxFNGSFE1WI.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,33875,Pokémon Heroes,ja,"Ash, Pikachu and his friends try and stop a pair of thieves hiding out in the canals and alleyways of Altomare, the age-old water capital. Joining the adventure are two new legendary Pokémon, a pair of siblings named Latias and Latios, who serve as peacekeepers and protectors of the Soul Dew - a priceless treasure with a mysterious power.",2002-07-13,False,['Animation'],qHcZJ3MkTay6XCzgb8BPy22qHPR.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,39057,Pokémon: Arceus and the Jewel of Life,ja,"When the creator of the world, Arceus, comes to pass judgement on humanity for the theft of the legendary Jewel of Life, Ash and his friends are sent back in time to possibly reverse the events that led to Arceus' vendetta.",2009-07-18,False,['Family'],u5dybbTyhgJ3Trof4QZvfN5UoOP.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
802,951470,Silverton Siege,en,"After a failed sabotage mission, a trio of anti-apartheid freedom fighters ends up in a tense bank hostage situation. Based on a true story.",2022-04-27,False,['Action'],5HruMN0vvl84AqD7sCDXFNO4RhP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,28178,Hachi: A Dog's Tale,en,A drama based on the true story of a college professor's bond with the abandoned dog he takes into his home.,2009-06-08,False,['Drama'],lsy3aEsEfYIHdLRk4dontZ4s85h.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
804,336592,The Science of Interstellar,en,"Matthew McConaughey narrates a fascinating look at Christopher Nolan's sci-fi film Interstellar, including scientific foundations, the work of consulting Scientist Kip Thorne, basic film themes, the science behind the search for planets capable of hosting life, space-time and the theory of relativity, the science of wormholes and black holes, crafting the film's visuals based on real scientific observation, the birth of the universe, the Dust Bowl and the evolution of dust as a toxin, the likelihood of future dust storms, the prospects of escaping a dying or doomed planet, and the possibilities of colonizing Mars.",2014-11-25,False,['Documentary'],qUZiVjFBd67WKktIrjJ9H3tesyo.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
805,157433,Pet Sematary,en,"Dr. Louis Creed and his wife, Rachel, move from Boston to Ludlow, in rural Maine, with their two young children. Hidden in the woods near the new family home, Ellie, their eldest daughter, discovers a mysterious cemetery where the pets of community members are buried.",2019-04-04,False,['Horror'],7SPhr7Qj39vbnfF9O2qHRYaKHAL.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
806,438650,Cold Pursuit,en,"The quiet family life of Nels Coxman, a snowplow driver, is upended after his son's murder. Nels begins a vengeful hunt for Viking, the drug lord he holds responsible for the killing, eliminating Viking's associates one by one. As Nels draws closer to Viking, his actions bring even more unexpected and violent consequences, as he proves that revenge is all in the execution.",2019-02-07,False,['Action'],hXgmWPd1SuujRZ4QnKLzrj79PAw.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,9913,The Skeleton Key,en,A hospice nurse working at a spooky New Orleans plantation home finds herself entangled in a mystery involving the house's dark past.,2005-07-29,False,['Drama'],sH7mDPlWwFTqVUg6yKRvToCMH3B.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808,4705,The Sensuous Nurse,it,Greedy relatives hire a sensual caregiver to hasten the demise of a wealthy count suffering from a heart condition.,1975-12-19,False,['Comedy'],2mfEFL6mTV2ETonE6k8cKFMNQKC.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,534179,Mother's Friend,ko,"Hyeri and Ji-yeon are friends in the same neighborhood. They have a son to go to the army after some time. One day, Min-gu, who was playing at Jun-suk's house, sees Jun-suk's mother Hyeri in the shower and gets excited and hits her. Hyeri, who initially resisted, gave up resistance to Mingu's power, and after that day, the two develop into sex every time they have time. After a few days, Ji-yeon, who accidentally witnessed her son Min-gu and Hye-ri having sex, begins to seduce Hye-ri's son Jun-seok.",2017-05-01,False,['Romance'],ffycBBjzrXwP2HDB11NA4x3X8Ch.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
